mu,sigma,t_statistic,t_pvalue,Wilcoxon_statistic,Wilcoxon_pvalue,Cohens_d,Effect_Size,Significance
0.0,0.5,14.017131019693183,1.4056573752516908e-36,12145.0,1.31133080533992e-33,0.009245021950727407,Negligible,***
0.0,1.0,16.411382809982708,1.2731747453316426e-46,8515.0,1.9881720894578087e-42,0.037783939359728944,Negligible,***
0.0,2.0,19.605534149614112,2.002577485244119e-60,4685.0,6.924258863246733e-53,0.15705459752156414,Negligible,***
0.5,0.5,13.729915090138169,2.0951849042188556e-35,12388.5,4.691181808852761e-33,0.008832080684662715,Negligible,***
0.5,1.0,16.35077099160244,2.310218321697109e-46,9016.0,3.792109138739202e-41,0.03671852736580219,Negligible,***
0.5,2.0,19.484395255900125,6.733903364406467e-60,5207.5,2.1720851162090343e-51,0.15455118112263003,Negligible,***
1.0,0.5,14.148886779835276,4.045095389797359e-37,11599.0,7.22887323325568e-35,0.009371175660760588,Negligible,***
1.0,1.0,16.60724771832218,1.851386659240309e-47,8401.0,1.0098822366357304e-42,0.03765232839749287,Negligible,***
1.0,2.0,19.696958957274624,8.018070666996008e-61,4700.0,7.649710920389013e-53,0.15685106536162266,Negligible,***
2.0,0.5,14.556479222206754,8.383159236112932e-39,11402.0,2.5063811200898564e-35,0.009077588714798916,Negligible,***
2.0,1.0,16.60855751527046,1.8276427474225556e-47,8155.0,2.3220713451845185e-43,0.037320987560911185,Negligible,***
2.0,2.0,19.73890293711777,5.2685292788134446e-61,4838.0,1.9092821093347616e-52,0.1563856769843781,Negligible,***
